1441	3.3	a	Roy had taught him to tie his shoes when Chad was five.
1442	2.4	a	Chad just hung his head.
1443	2.9	a	Roy stepped around the edge of the building and out of sight.
1444	2.78	a	Several more boys spewed out after him.
1445	2.4	a	From painful experience, he knew it wasn't going to be as easy as just pretending he was too slow or too weak to do anything.
1446	3.0	a	Going down too easy would only make him mad, so Chad reached behind him to grab the five stickers he had managed to collect before the start of the game and readied himself.
1447	2.7	a	The boys came in quick from all sides, knocking Chad down, but he managed to roll to his feet and get one sticker off into a boy's arm before being knocked down again.
1448	3.6	a	Baby!
1449	2.62	a	Then Tucker's face became serious.
1450	3.0	a	Roy, go inside!
1451	3.0	a	He ran like only a small boy can run, but he was losing and he wished hard that he could fly.
1452	2.9	a	You ok?
1453	2.9	a	The sufferer says no, only those which cause no pain.
1454	2.6	a	And the artist says no, only those which cause the most pain, for those would be the truest memories.
1455	3.25	a	"""Dear Future, this is Tasha Cortez."
1456	3.6	a	"With warmest regards, Your Past."""
1457	3.0	a	I must also write about Emiliano Gabriel Malaquez.
1458	3.0	a	"""Who lives there?"""
1459	2.9	a	For Malaquez did not move into Dream's End until four or five months after I -- we?
1460	2.5	a	I made some small joke afterward, about approving of her firm's business incentives, and she cried.
1461	3.0	a	Who was Tasha Cortez?
1462	3.0	a	She was a twenty-four-year-old (Terran Standard) N'Apulcan who left university training in hydroponics to work for her aunt's real estate firm.
1463	3.4	a	I had impressed her because I was famous and amusing and not, as I had hoped, because I was a great artist.
1464	2.6	a	She did not like being a spectator.
1465	2.7	a	I often told her too many things.
1466	3.1	a	"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture."
1467	3.0	a	Moreover, he never did portraits of famous people; his works were therefore the reality and could never be compared to it.
1468	2.9	a	As is typical of his school, his pieces are sealed in stopboxes.
1469	3.0	a	They say the cubes will outlast planets and suns, that when the universe dies, the works of Malaquez and his followers will be the last things seen in the final wink of God's eye.
1470	3.1	a	"You see the inspiration for my latest play, ""Captured Moments."""
1471	2.5	a	I only snarled at her and --
1472	3.0	a	My story leaps ahead of itself.
1473	2.8	a	My mind was on other things.
1474	3.12	a	"Later, I said, ""You've been chosen to succeed the Emperor."""
1475	3.0	a	"""My guess."""
1476	3.0	a	She batted at my nose like a cat.
1477	3.22	a	One night when I did not believe love had ever existed for anyone, I used my own capturador, a sleek titanium Sanyo Tardar Ahora, to undo the stopbox.
1478	2.88	a	"""You don't know who he is?"""
1479	3.0	a	"""You know, the sculptor."
1480	3.6	a	He's had shows in Brazil and New Madrid and everywhere!
1481	2.9	a	"He may be more famous than you."""
1482	2.0	a	"""Too bad."
1483	2.82	a	Bringing my face close to the shoes, I breathed deeply of air that my parents had trapped while closing up that symbol of their love for me.
1484	3.0	a	"He's taking Dream's End."""
1485	3.0	a	"""Emil?"""
1486	3.0	a	"""Ah."
1487	2.67	a	"You did that to test my affections."""
1488	3.0	a	I did that in a comedy once.
1489	3.57	a	We lunched together.
1490	3.0	a	"""Do you?"""
1491	3.6	a	"""Good."
1492	3.1	a	"""He'll be our neighbor."
1493	2.22	a	Her voice had grown quiet, and I began to feel some guilt.
1494	3.1	a	"I said, ""Truthfully."""
1495	2.8	a	The instant would have been improved had my baby shoes been cleaned before they were encased.
1496	2.8	a	""" --who took me to -- What?"""
1497	2.2	a	"""I'm sorry, too."""
1498	3.0	a	"""A tiny bit."
1499	3.3	a	"""Interesting."""
1500	2.82	a	"""I think his face is his form of vanity."
1501	2.6	a	I fear that may be true for me.
1502	3.25	a	Call me Emil.
1503	3.37	a	"""She thinks you are a genius."
1504	3.29	a	"Do come in."""
1505	3.88	a	"""Thank you."""
1506	3.22	a	Tasha, by accident or design, had found an innocently erotic posture on the couch, where she lay with a book of M'duvian prints.
1507	2.5	a	Tasha snatched it from him to rip away the paper.
1508	2.8	a	Perhaps they recognized a fellow ghost.
1509	3.0	a	"I said, ""Frodo's been visiting you, eh?"""
1510	3.0	a	"Malaquez said, ""Your pet?"""
1511	2.7	a	"""Hardly."
1512	3.0	a	"I suppose he was attracted to the commotion up the hill."""
1513	3.0	a	"""Ah,"" Malaquez said."
1514	2.75	a	"""Why 'Frodo'?"""
1515	2.9	a	"""Heavy,"" I said, as if he might not have known."
1516	4.0	a	He laughed.
1517	4.0	a	""" --was glorious!"""
1518	3.1	a	"I would pay --"""
1519	2.5	a	"""Never,"""
1520	2.25	a	"""Never,"" I said."
1521	3.0	a	He shrugged lightly.
1522	3.88	a	"Thank you!"""
1523	3.0	a	Malaquez turned to Tasha.
1524	3.4	a	Her eyes became circles at the idea of being, as she undoubtedly thought it, immortalized by Emil Malaquez.
1525	4.11	a	"Catching herself, she said casually, ""Oh..."" And then she smiled, laughed loudly at herself in the way that always made me think how much I loved her, and said, ""My God, yes, yes, yes!"""
1526	1.67	a	This is torture.
1527	3.0	a	Let me abuse the playwright and dismiss the penultimate scene in a few sentences: After giving Emil full rights to a sculpture of Tasha and me, we had a good dinner of curried clam chowder, lobsters boiled on Terra and unstopped still steaming on N'Apulco, and cinnamon custard for desert.
1528	3.0	a	To view a copy of the public domain dedication, visit http://creativecommons.org/licenses/publicdomain/ or send a letter to Creative Commons, 559 Nathan Abbott Way, Stanford, California 94305, USA.
1529	2.5	a	I once had a neighbor who played it constantly, loudly, and badly, so I thought I knew it better.
1530	2.9	a	Malaquez tried to mediate, but I saw him as siding with Tasha.
1531	3.0	a	So, I think, did she.
1532	2.5	a	(I do not remember any of this well, just now, nor do I care to.
1533	2.8	a	"Emil asked, ""You're all right?"""
1534	3.0	a	They both walked up to Emil's home while I watched the scarlet moonlight ripple on distant waves.
1535	3.0	a	"""I --"""
1536	3.0	a	A tall, narrow stopbox stood in the center of one room; sand trickled forever downward while beads of water splashed across the sand's path.
1537	2.63	a	But then, I was in no mood to consider art.
1538	2.57	a	I don't mean to sound cynical.
1539	2.9	a	He paused before a bedroom door.
1540	2.9	a	"Tell her..."""
1541	2.88	a	I suppose I wish to show that I'm still capable of a certain authorial distance, a semblance of dispassionate observation.
1542	2.4	a	"But if Tasha will forgive me --"""
1543	3.4	a	Her skin seemed as smooth and as polished as the bed's teak frame.
1544	3.0	a	"""Where is she?"
1545	2.6	a	I hit him with the back of my hand.
1546	3.2	a	"""Where!"""
1547	2.3	a	I demanded, squeezing his throat until he began jerking his head madly at the sculpture.
1548	3.25	a	I stared at the naked Tasha.
1549	3.0	a	In fine tourist tradition, most homes on Vega IV are named.
1550	2.6	a	Our boat would disappear into the ocean to be found or not as the wind and tides chose.
1551	3.0	a	But I was probably only looking at my reflection in the capturador's lens.
1552	3.0	a	As I put my hand on the impervious surface of Tasha's stopbox, I heard Malaquez run for the door.
1553	3.0	a	And Tasha?
1554	2.67	a	I could say that I did not dare to take responsibility for her fate.
1555	2.7	a	"She caught herself, slid her jaw infinitesimally back into place, and said, ""You don't like it?"""
1556	3.0	a	"Show me around, and then I shall decide."""
1557	2.6	a	"""Worse?"""
1558	2.2	a	"""It is rather ugly."""
1559	1.4	a	"""Obscenely ugly,"""
1560	3.5	a	"""I can fix that."""
1561	2.9	a	"""I must."
1562	4.37	a	"I'm in love."""
1563	3.2	a	"""Of course."
1564	3.1	a	He used it to preserve baby tomatoes, cucumbers, and strawberries in translucent cubes that he stored in the pantry for spring-time meals in the middle of winter.
1565	2.0	a	To deal with the first: it hurts to remember.
1566	2.9	a	If I am not, I had the perfect mirror for my narcissism.
1567	2.9	a	As for the issue itself, I'm no longer sure what I want to record.
1568	3.0	a	The editor says no, only those that are relevant.
1569	2.9	a	“wolf control,”
1570	2.0	a	ALASKA EMERGENCY
1571	2.33	a	So if we don’t act right now, Alaska’s snowy tundras will once again become bloody killing fields for wolves in America’s “Last Frontier.”
1572	2.3	a	Say “NO” to the barbaric practice of same-day airborne wolf killing.
1573	1.7	a	“NO”
1574	3.11	a	That’s why your special financial support is so important — and urgently needed.
1575	2.8	a	As I mentioned, this new same-day airborne land-and-shoot practice will start in September after the opening of hunting season and the first snow — and when wolves will be an easy target.
1576	3.0	a	We need help to supplement the funds raised by Alaskans For Wildlife for careful polling, the development of voter education spots for television, radio and newspapers, the placement of those ads, and “get-out-the-vote” efforts on election day.
1577	3.11	a	Here’s the projected budget breakdown: $35,000 — in-depth, state-wide survey conducted by a top pollster to determine voters’ positions on the ballot measure and arguments that will help persuade undecided voters.
1578	3.0	a	Dear Defender,
1579	3.0	a	$15,000 — election day “get-out-the-vote” drive, including phone calls to get voters to the polls.
1580	2.9	a	“get-out-the-vote”
1581	3.14	a	You stood by Defenders when we defeated the wealthy American Farm Bureau in court and saved the lives of the wolves in Yellowstone National Park and central Idaho.
1582	3.2	a	Let them know you share their concern about protecting Alaska’s wolves.
1583	3.1	a	So, please take out your pen right now and sign your absentee ballot.
1584	3.1	a	Sincerely, Rodger Schlickeisen President
1585	2.9	a	Time is so short.
1586	3.5	a	"""oasis"""
1587	3.2	a	'America's least pretentious masterpiece'
1588	3.8	a	Everybody wins.
1589	2.6	a	Did the tools of production really get sold, to the shareholders benefit, leaving the worker without means to defend himself?
1590	2.6	a	Is Conscription just around the corner, to serve Halliburton(Dubai) in attaining pipeline clearance through Afghanistan, to Turkmenistan and the oil field there?
1591	3.1	a	That's literally cheaper than dirt.
1592	3.1	a	"""Middle East"""
1593	2.8	a	Is this really just flag-waving propaganda?
1594	2.5	a	I think not!
1595	2.7	a	To the Uber-Rich?
1596	2.3	a	As we sink into our own ruins, the dark horse rides on America!
1597	3.0	a	Lumpy 22. Oct, 2009 at 3:14 pm
1598	3.0	a	Green movement?
1599	3.0	a	"""green"""
1600	2.4	a	Last I checked, greed, sloth, hubris and waste were all pretty universally human traits, and I see no halos around either Libertarians, Dems or even anarchically green-at-heart.
1601	3.1	a	I pictured young artists owning homes, fixing up neighborhoods.
1602	2.9	a	During times of crisis (which this is), the ones who will create positive change are those who accept the hand they are dealt and act.
1603	2.4	a	Just ask the Palestinians who left after the first war to cry over the past.
1604	3.0	a	Nobody gets laughed at alone in my presence.
1605	3.0	a	Helena 19. Nov, 2009 at 1:06 pm
1606	3.4	a	I have the urban explorer fascination.
1607	3.18	a	Thanks Lump-man.
1608	2.8	a	A $1,000 house, which could be fixed up into maybe a $30-40,000 house comes with a tax bill of $4-6K per year!
1609	3.5	a	The taxes on my $140K house in an urban area of Mississippi are only $1500/year.
1610	3.1	a	With houses going for $100, I thought, what would you have to lose by moving to Detroit?
1611	2.3	a	Houses and businesses are boarded up, painted up, bombed out and falling down.
1612	3.45	a	Even in the center of the business district, there's no traffic and hardly any people.
1613	3.1	a	Chief among these is Detroit, Motor City.
1614	2.7	a	The longtime center of American automotive manufacturing was gutted when the Big Three car companies simultaneously failed.
1615	2.8	a	They live in deserted neighborhoods, in houses with collapsed front steps and missing windows.
1616	2.6	a	And we, driving through slowly and reading house numbers in a late-model Honda, stuck out like a couple of thumbs.
1617	2.2	a	Detroit, already plagued by corruption and crime, saw its unemployment rate skyrocket in 2009.
1618	2.8	a	You see, abandoned houses in this town get set on fire.
1619	2.8	a	On one corner, we saw a giant banner hung across a charred front porch.
1620	2.5	a	DETROIT POLICE ARE WATCHING YOU!
1621	2.27	a	People who live in this part of town are on their own.
1622	2.9	a	Detroit and the Myth of the $100 House | Uprooted, an eco/travel blog
1623	2.6	a	What's left behind when an economy collapses?
1624	2.9	a	And you will get what you pay for.
1625	3.1	a	"16 Responses to ""Detroit and the Myth of the $100 House"""
1626	2.6	a	Most poignantly, it talks about Hurricane Katrina, which focused attention on rebuilding another city with this level of devastation, and how without a single catastrophic event to blame for it, Detroit's decay has gone unsympathetically ignored.
1627	3.1	a	And about how, if you're a pheasant, that's not such a bad thing.
1628	3.3	a	$1,900!
1629	3.18	a	When friends come to Detroit, I take them there.
1630	3.2	a	There's a whole street being taken over by artists, Farnsworth between Moran and McDougall.
1631	2.0	a	A few weeks ago, someone broke into their shed to steal their garden tools.
1632	2.9	a	Think about that for a moment, hoes and shovels don't have enough pawn value to be worth carrying out.
1633	3.1	a	The artist types notified their buddies, who moved in post haste.
1634	3.8	a	You are exactly the kind of person who gives me back the hope I lost on my way into town.
1635	3.0	a	Love the fact that people are stealing garden implements (though it's still sad that they need to).
1636	3.2	a	"""solidarity"""
1637	3.3	a	A $100 house?
1638	2.5	a	Glaring down at me from no more than twenty feet away was a grimacing, thirty foot tall black face with staring, blue and white eyes and it wore a ridiculous little hat.
1639	3.0	a	It was a moai.
1640	2.78	a	You could step on that marker and make the gestures, the 'device,' and it would be like pushing a button in a very complex machine.
1641	3.0	a	They only check deep storage once a year.
1642	2.9	a	I thought they didn't keep gold there anymore, just nerve gas.
1643	2.71	a	How much can we sell before someone becomes suspicious?
1644	2.1	a	"""None,"" I said and slipped the knife into his neck right at the base of his skull."
1645	2.89	a	His mistake had been in telling me the same gesture opened the door the other way.
1646	3.1	a	But they speculated all through the trial about where the gold came from, offered me deals.
1647	3.0	a	"""So you sure you're not a cop, Charles?"""
1648	2.7	a	I stared him down until he flinched.
1649	3.0	a	Hold it.
1650	3.0	a	I looked around.
1651	2.57	a	Charles might be for real, but he was still going to get me in deep trouble.
1652	2.27	a	Sorry.
1653	2.9	a	Twenty years out of high school?
1654	3.0	a	That's alot.
1655	3.0	a	Let me show you something.
1656	3.25	a	"He sounded surprised and said no, he needed me to help him get rid of ""a large quantity of gold."""
1657	3.2	a	I had been an amateur magician for years.
1658	4.0	a	It never failed to amaze.
1659	3.0	a	We took his rental car back to the motel where he was staying.
1660	2.9	a	There was only one chair, so I sat on the edge of the bed as he handed me a book open to a picture of some sort of stone tablet.
1661	3.0	a	"Rapa Nui,"" he said, ""Easter Island."
1662	3.2	a	I was there early.
1663	2.9	a	See here how they form a pattern, very similar to this?
1664	3.0	a	He pulled out a small leather diary and opened it to a yellowed page marked with yet another small sticky note.
1665	3.89	a	He closed the little book and just about hugged it with satisfaction.
1666	3.33	a	You know it was these very mounds that originally sparked my interest in history, archeology and then linguistics.
1667	3.2	a	Charles Acres called me on a Thursday afternoon, just like that.
1668	3.2	a	The drive was shorter than I expected.
1669	2.89	a	He was wearing a new jacket and snow boots, but he had on a Hawaiian shirt underneath and khaki shorts of all things.
1670	2.86	a	We trudged back up the hill and he led me to little patch of ground with a stick poking up from it.
1671	3.18	a	This is it
1672	2.67	a	"""So you drew this?"" I asked vaguely, slow to catch on."
1673	3.2	a	For the first time he looked cold and stiff in his tourist gear, making me glad I was in a suit.
1674	2.38	a	The air smelled bad in some way I can't describe, and at my feet I could see the same design from the little journal and the mound carved into the rock.
1675	3.5	a	And having a guide dog does make a real difference in the lives of our students.
1676	3.0	a	“As a boy in Bosnia, I walked my dog. Now my guide dog, Franklin, walks me”
1677	3.37	a	Now I believe almost anything is possible.
1678	4.1	a	With my Lab, Jay, I feel so wonderfully FREE!”
1679	3.4	a	“I had never had a pet. Having Aries just makes life so much easier. For one thing, people are nicer to you. People love dogs. They can relate to him and feel they have something to talk to you about.”
1680	2.9	a	371 EASIJERICHO TURNPIKE, SMITHIOWN, NEW YORK 11787-2976
1681	3.7	a	It’s people like you who make it possible to give the priceless gift of “Second Sight” .
1682	3.0	a	I wondered at the ship instead.
1683	3.0	a	All the fine food and the ornamental lighting, it had to be exorbitantly pricey to maintain.
1684	2.88	a	Fact: It's easy to fall into patterns.
1685	3.11	a	I would join the rest of the ship for meals, and I would take my turn in the weight room.
1686	3.0	a	I would watch old films on the entertainment screens, taking mental notes for later dinnertime discussions.
1687	2.8	a	I would attend afternoon dance classes, so that when the evening dances came around (modeled after the historical social gatherings of several hundred years prior), I would be less of an embarrassment to myself.
1688	3.0	a	Bereft of my previous familiar life, I latched onto Kishori and Ray and Zheng, and Sarah with Alexis dragged along on her arm now and then (he was mostly her favorite dancing partner; she confided to us one night that his conversational skills left something to be desired).
1689	2.7	a	All there was, all I remembered, was a blur.
1690	3.0	a	Gathering for drinks in the parlors, playing dress up with all the fine clothes I found in the closets (some of it modern, some of it period dress for special themed events), idling in the lounges.
1691	2.8	a	We dredged up half-fledged theories and inchoate explanations, tossing these out the same way we pitched ideas about the art films.
1692	2.78	a	“I believe we'll see the end of the universe,”
1693	2.8	a	“I believe we'll see the end of the universe,” said Tiffany.
1694	3.0	a	Captain's cohort, she had a glass of orange-brown liquid in one hand; it might have been orange juice and some kind of berry liquor.
1695	2.6	a	“Impossible,”
1696	3.0	a	“Impossible,” said Zheng, sitting in the chair to her left.
1697	2.5	a	“Maybe the universe will end sooner than you think,”
1698	3.36	a	Tiffany, she nodded eagerly.
1699	2.8	a	“Also impossible. Even if we were traveling at ninety-nine percent of the speed of light—that's assuming you ignore science and pretend that such a thing is possible, because it isn't—we'd still age. We'd just appear to age slower than people not traveling as fast as us.”
1700	3.0	a	Even if we were traveling at ninety-nine percent of the speed of light—that's assuming you ignore science and pretend that such a thing is possible, because it isn't—we'd still age.
1701	3.0	a	“And?”
1702	3.2	a	“Aging is relative, anyway. Besides, I wouldn't mind being around forever. Give our ancestors purpose. Keep their dreams alive.”
1703	3.4	a	Besides, I wouldn't mind being around forever.
1704	2.4	a	“No one's immortal. In fact, the opposite: We're all going to die.”
1705	2.73	a	“Bleak,” commented Zheng.
1706	3.22	a	“All the luxuries money can buy.”
1707	3.44	a	“All the luxuries money can buy,” she echoed.
1708	2.78	a	“Renegade smugglers. So what's our cargo, eh, captain?”
1709	2.8	a	He set his glass down on an end table, steepled his fingers together.
1710	2.13	a	“That's dumb,”
1711	2.29	a	“That's dumb,” said Sarah.
1712	3.3	a	“The captain selected us for a reason.
1713	2.0	a	“That's still dumb,”
1714	2.2	a	“That's still dumb,” said Sarah.
1715	3.11	a	“Inside intelligence?
1716	3.0	a	First, the whole in-a-vacuum why's-there-a-bell thing.
1717	3.56	a	“I still like my idea,”
1718	3.1	a	I guess we all figured, he knew what he was doing.
1719	3.6	a	Enthusiastic, even.
1720	3.0	a	All we're doing is existing.
1721	2.2	a	“Again, bleak,”
1722	2.4	a	How long until the memories slip away?
1723	2.8	a	“You can try to hold on,”
1724	2.7	a	“You can try to hold on,” said Ray.
1725	2.7	a	“Struck a nerve, huh?”
1726	2.88	a	said Zheng.
1727	2.43	a	“Sorry,”
1728	3.27	a	Traveling on this ship.”
1729	3.0	a	“How long have you been here?”
1730	2.67	a	“Why don't you know for sure?”
1731	2.1	a	I paced my room that night, unable to sleep.
1732	3.7	a	The recycled air tasted sweet in my mouth, and all thoughts that crossed my mind were cheap metaphors about life-giving substances and how breathing was like sex, only better.
1733	3.0	a	“Has anyone ever left?”
1734	3.0	a	Adrienne looked at each of us in turn.
1735	2.6	a	Sarah frowned.
1736	2.9	a	Zheng shook his head and picked up a handful of candied pecans from a little dish on the end table.
1737	3.1	a	Ray and Zheng exchanged another glance.
1738	3.0	a	Kishori chewed her lip.
1739	2.36	a	Again, there was an uncomfortable moment of silence.
1740	2.9	a	No one contradicted her.
1741	2.7	a	When I was done mentally exclaiming over my impossible rescue, I looked around.
1742	3.0	a	“Time passes in a weird way here.
1743	3.0	a	she asked Adrienne.
1744	2.25	a	“I don't want to be here forever.”
1745	2.9	a	“Disappeared,”
1746	2.7	a	“We don't know how or why he left. Or where he went.”
1747	2.78	a	The ship, it was odd and old, either so outdated or so heavily modified that I couldn't tell what make it was, and somehow, the crew standing around me fit the same description, a singularly atypical amalgamation of folk.
1748	2.9	a	He glanced around at the rest of us.
1749	2.8	a	“I wouldn't miss this, much.”
1750	2.8	a	I watched Adrienne's eyes move from one face to the next.
1751	3.0	a	“You think that,”
1752	3.0	a	Fact: I wasn't sure I wanted the dream stage to end.
1753	2.22	a	My quarters felt stifling.
1754	3.1	a	I inspected the arrays of entertainment options—abstract, old-style flatscreens, engrossing VR flicks and action games, a selection of quondam bestsellers and a few recently released novels hoping to gain popularity.
1755	2.9	a	A simple contact system for communicating with other people on the ship.
1756	2.7	a	A methodical search of my two adjoining rooms, the ample closet space, and the attached bathroom facility had similarly provided no fodder.
1757	3.0	a	Furniture (dark wood, expensive, polished, no secret compartments), clothes, leftover tray of half-consumed food from the previous day's lunch, toiletries (complete with miniature bottles of sweet-smelling apricot honey lotion), lightscreen, me.
1758	2.9	a	I cornered Adrienne at dinner that night.
1759	3.1	a	My other hand pointedly steered Adrienne to a small table against a wall.
1760	3.0	a	“Tell me,” I said, after we sat, “what you have found.”
1761	2.7	a	It wasn't a question.
1762	3.0	a	“I want to know.”
1763	3.1	a	And listen, when they came round the corner, Ray was with the captain.”
1764	3.0	a	This story, it's our story.
1765	2.33	a	The survivors of the unfortunate accidents, the catastrophic malfunctions, the fateful crashes: this is us.
1766	2.38	a	“That doesn't answer my question,”
1767	2.56	a	Adrienne only picked at her food.
1768	3.1	a	“At least have a drink,”
1769	3.0	a	“At least have a drink,” said Sarah.
1770	2.75	a	“Maybe that's the problem,” said Sarah.
1771	3.1	a	“One hundred and forty-seven is a magic number,” said Sarah.
1772	3.5	a	“You ever heard of Dunbar? Well, we've got the perfect-size group right here.”
1773	2.8	a	“Why doesn't anyone mutiny?”
1774	3.09	a	Adrienne asked.
1775	1.62	a	Adrienne shook her head and made a sound of disgust.
1776	3.0	a	The stillness of the room contributed, as did the view.
1777	3.0	a	Black and more black, speckled by tiny points of light that flared up to break the emptiness, if only for a brief time.
1778	2.8	a	All of it was temporary, save for the black.
1779	3.4	a	Once found, we can never be lost.
1780	3.0	a	Everything temporary.
1781	2.91	a	Some things in this world, we have to make them permanent ourselves.
1782	2.9	a	The one thing that wouldn't change.
1783	2.5	a	Maybe everything we did, all the stories we told, maybe it was all lies.
1784	3.14	a	And all of us, we were permanent characters in each others' stories.
1785	3.1	a	I turned to see Adrienne in the doorway.
1786	2.38	a	All these things I do, they're just to pass the time until I die.”
1787	3.12	a	Adrienne looked at me, then back out through the window.
1788	2.56	a	“You don't see a meaning because there is no meaning,”
1789	3.44	a	“Look what I found,”
1790	3.14	a	Jefferson was in the Captain's Lounge,
1791	3.0	a	“What about my crewmates?
1792	3.0	a	A space station.
1793	2.8	a	Ray, he caught me as I pounded on the corridor walls, finding no glass to break.
1794	3.0	a	It passed.
1795	3.0	a	This is my Hotel California.
1796	2.2	a	As much as Jesse had irritated me, I didn't like the picture my brain drew of him floating in his grave, body swollen and bloated.
1797	3.1	a	“We're selective about our passengers,” he continued.
1798	3.0	a	Such a relief to never again hear my crewmate Jesse natter about his girl back on Earth and that all-expenses-paid vacation-for-two she won last time he was on leave.
1799	3.0	a	The occasional painting hung on the wall (generic landscapes and portraits of old people no one has ever met, primarily).
1800	3.4	a	Glimpses of elegant rooms down the branching hallways; music; voices; the aroma of real food.
1801	3.0	a	I asked.
1802	2.9	a	“No, I meant, where's the ship going? What's our destination?”
1803	3.0	a	What's our destination?”
1804	2.8	a	Tiffany, she stopped walking.
1805	2.12	a	After watching my ship tear apart, after spending a good twenty-three hours floating in silence in the wreck, wondering whether I was currently facing stars belonging to the constellation Libra or the constellation Orion when those stars were viewed from Earth, wondering what it felt like to suffocate, and after the feeling that yes, I was in fact going to die alone in space had sunk in, it took time for that feeling to dissipate.
1806	2.88	a	After I realized this, I left my quarters.
1807	2.4	a	It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.
1808	2.9	a	I did a lot of staring and not moving.
1809	2.6	a	Fact: If, before all the air is sucked out of the ship, a person is so lucky to have stuffed him or herself into a space suit, that person has less than twenty-four hours to live.
1810	3.2	a	Luxurious, even compared to the fare one would find in the high-class space stations and pleasure cruisers.
1811	3.8	a	“Liking the taste of the sweet life, eh?
1812	3.33	a	She looked me over approvingly.
1813	3.37	a	“Come on, let's get you a glass of champagne.”
1814	2.29	a	He made me a little uncomfortable.
1815	1.88	a	Still others are less obvious but just as horrible; dogs fighting to the death for the benefit of blood thirsty gamblers; baby calves confined and malnourished to provide “milk-fed” veal for the gourmet; and the “accidental” drowning of porpoises in the nets of tuna fishermen.
1816	3.0	a	“milk-fed”
1817	2.3	a	What is even more shocking, is that more than 30 million animals die these cruel, painful deaths each year ...
1818	3.0	a	Since 1954, our programs and activities have been aimed at stopping and eliminating all animal abuse and we continue to spend a great deal of time investigating animal cruelty cases and working with the courts to prosecute the guilty parties.
1819	3.0	a	We also work hard and lobby for better animal welfare laws at the local, state and federal government levels and we insist they enforce existing laws to prevent animal cruelty.
1820	3.22	a	Your name -- and the name of The Humane Society of the United States (HSUS) -- are very important to the well-being of all animals because together we can prevent suffering and save lives.
1821	3.0	a	Our primary goal, though, has always been to stop the cruel and inhumane treatment of animals before it happens, so we teach the public about the need to protect all animals from suffering, abuse and exploitation.
1822	2.4	a	Please help us carry this message to others so that animal cruelty and abuse can be eliminated.
1823	3.0	a	P.S. We are totally committed to putting an end to all forms of animal cruelty and neglect.
1824	3.1	a	OR IN FLORIDA— A COPY OF THE OFFICIAL REGISTRATION AND FINANCIAL INFORMATION MAY BE OBTAINED FROM THE DIVISION OF CONSUMER SERVICES BY CALLING TOLL FREE 1-800-435-7352 WITHIN THE STATE.
1825	3.0	a	NORTH CAROLINA-.
1826	2.73	a	REGISTRATION DOES NOT IMPLY ENDORSEMENT, APPROVAL, OR RECOMMENDATION BY THE STATE.
1827	3.2	a	I hope you’ll use the enclosed name labels, and colorful pet stickers, designed especially for friends of animals.
1828	2.4	a	No such luck.
1829	3.0	a	Comments (14) April 27, 2009 9:42 AM
1830	3.44	a	April 27, 2009 9:49 AM lessig: GREAT point. I do enter all mine in.
1831	3.0	a	I talk about it in my Green Culture talk.
1832	2.6	a	I am suspicious of cap & trade.
1833	3.22	a	My sense is for a simpler system.
1834	2.8	a	April 27, 2009 12:07 PM Padraic Ryan: Re: cap & trade - you shouldn't use the financial crisis as an excuse to write off all of economics.
1835	3.0	a	IMHO, we all have an ethical obligation to offset our carbon footprint -- now.
1836	3.38	a	My wife and I have been doing so for a couple years.
1837	2.6	a	I'm a big fan of your work on IP and corruption, but I'm skeptical of these initial ventures into the environmental arena...
1838	2.7	a	It seems like a complicated partial version of that, created by the same genius quants who gave us the mess on wall street, that is designed to generate large fees finance types.
1839	2.4	a	United carbon offset disappointment April 27, 2009 9:08 AM
1840	3.1	a	We cook from whole ingredients and never eat processed or prepared foods.
1841	3.0	a	All the light bulbs are fluorescent, except for the dimmer above the dining room table.
1842	3.14	a	April 29, 2009 4:00 AM Eric the Red: Carbon credits: indulgences for the non-Catholic crowd.
1843	2.75	a	Illusions are powerful around here, it seems.
1844	2.29	a	"Professor - stop listening to your ""intuitions"" and do some basic research!"
1845	3.1	a	"""intuitions"""
1846	3.2	a	For example ShopGreen Merchant Reports 90% of customers 'go green'
1847	3.0	a	'go green'
1848	2.25	a	These are the pawprints of a homeless animal; an abandoned animal, shivering with fear, with no place to call home.
1849	3.38	a	With your help they can lead to Little Shelter’s good food, medical attention and a warm place to sleep for homeless and frightened animals.
1850	3.43	a	At this wonderful time of the year, when people are celebrating, (Over, please)
1851	2.88	a	Tara stood stock-still, waiting for the first tiny gleam from the scout craft to appear in the darkness of the wormhole.
1852	3.0	a	At six foot two, she stood a full head taller than even her Arrallin first officer.
1853	3.0	a	She used the discretion of the mirrored window to secretively survey her crew.
1854	2.5	a	Well, if she didn't pan out, she'd be terminated.
1855	3.0	a	A gasp from the psychic broke her silent vigil, and she turned.
1856	2.9	a	He was what this was all about.
1857	3.2	a	His silken fur, which would be tawny golden and striped with jet black bands, was dyed perfectly to a pure black, and his mane trimmed and thinned as to be indistinguishable from the rest of his coat.
1858	3.25	a	"This sounds like it's the one."""
1859	3.43	a	Harmon's face slowly animated - joy sweeping in to replace stern concentration.
1860	3.0	a	"He says we should come through now, immediately, before the probe is reported late."""
1861	3.75	a	At a price nearly half off the regular membership dues, you will receive a host of member benefits (more on these in a moment)_and, far more important the satisfaction of actually doing something to improve the ocean world we pass on to our children.
